image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
114.jpg,empty,empty,0.8639,,
115.jpeg,empty,empty,0.7487,,
164.jpg,empty,empty,0.5772,,
178.jpg,empty,empty,0.6677,,
202.jpg,empty,empty,0.6888,,
207.jpg,empty,medium,0.5251,medium,0.392
293.jpg,empty,empty,0.7516,,
300.jpg,empty,empty,0.6905,,
303.jpg,empty,empty,0.6378,,
314.jpg,empty,high,0.7779,high,0.6917
107.jpg,high,high,0.5399,high,0.532
117.jpeg,high,high,0.695,high,0.6382
118.jpeg,high,high,0.6081,high,0.5502
124.jpeg,high,high,0.6443,high,0.5515
137.jpeg,high,high,0.7994,high,0.7418
138.jpg,high,high,0.6977,high,0.4727
140.jpeg,high,high,0.6419,high,0.7309
156.jpeg,high,high,0.7934,high,0.5936
177.jpeg,high,high,0.8049,high,0.7378
181.jpg,high,high,0.7606,high,0.5142
264.jpeg,high,high,0.7762,high,0.8204
292.jpeg,high,high,0.7421,high,0.6249
309.jpeg,high,high,0.7147,high,0.5975
028.jpg,low,medium,0.7569,medium,0.5045
076.jpg,low,medium,0.6185,medium,0.4497
083.jpg,low,medium,0.618,medium,0.4494
010.jpg,medium,high,0.6888,high,0.5318
017.jpg,medium,medium,0.8187,medium,0.4456
034.jpg,medium,medium,0.7962,medium,0.5108
037.jpg,medium,medium,0.81,medium,0.5358
039.jpg,medium,medium,0.553,medium,0.4338
052.jpg,medium,medium,0.6026,medium,0.442
060.jpg,medium,medium,0.7795,medium,0.4922
081.jpg,medium,low,0.6423,low,0.4239
089.jpg,medium,medium,0.7007,medium,0.3791
100.jpg,medium,medium,0.6788,medium,0.4722
104.jpg,medium,medium,0.7438,medium,0.5401
306.jpg,medium,medium,0.8397,medium,0.43
