image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
113.jpeg,empty,empty,0.9653,,
164.jpg,empty,empty,0.9862,,
170.jpg,empty,medium,0.9518,medium,0.545
175.jpeg,empty,medium,0.8106,medium,0.396
178.jpg,empty,empty,0.984,,
196.jpg,empty,empty,0.9947,,
277.jpg,empty,empty,0.8666,,
287.jpg,empty,empty,0.5965,,
296.jpg,empty,high,0.9236,high,0.7622
298.jpg,empty,empty,0.9131,,
3001.jpg,empty,empty,0.99,,
3006.jpg,empty,empty,0.9994,,
3012.jpg,empty,empty,0.9991,,
302.jpg,empty,empty,0.9992,,
3042.jpg,empty,empty,0.9933,,
3045.jpg,empty,empty,0.9942,,
3087.jpg,empty,empty,0.6008,,
310.jpg,empty,empty,0.9957,,
3116.jpg,empty,empty,0.9904,,
3117.jpg,empty,empty,0.9927,,
3118.jpg,empty,empty,0.9936,,
312.jpeg,empty,high,0.9526,high,0.6738
3137.jpg,empty,empty,0.9984,,
3142.jpg,empty,empty,0.9949,,
3152.png,empty,empty,0.9833,,
316.jpg,empty,empty,0.8249,,
3164.jpg,empty,empty,0.8833,,
3176.jpg,empty,empty,0.9983,,
3249.jpg,empty,medium,0.7734,medium,0.449
3254.jpg,empty,empty,0.938,,
3260.jpg,empty,high,0.6651,high,0.4914
3282.jpg,empty,empty,0.9948,,
3286.jpg,empty,empty,0.9971,,
3298.jpg,empty,empty,0.9798,,
3299.jpg,empty,empty,0.976,,
3319.jpg,empty,empty,0.9983,,
3321.jpg,empty,empty,0.9989,,
3398.jpg,empty,empty,0.9989,,
3404.jpg,empty,empty,0.9092,,
3427.jpg,empty,empty,0.996,,
3443.jpg,empty,empty,0.9933,,
3448.jpg,empty,empty,0.9979,,
3456.png,empty,empty,0.9968,,
3496.png,empty,empty,0.7423,,
3505.png,empty,empty,0.9009,,
578.jpg,empty,medium,0.8082,medium,0.9311
582.jpg,empty,empty,0.7132,,
585.jpg,empty,empty,0.9168,,
586.jpg,empty,medium,0.75,medium,0.7848
122.jpeg,high,high,0.9404,high,0.9507
143.jpeg,high,high,0.9922,high,0.8364
145.jpeg,high,empty,0.5422,,
155.jpg,high,empty,0.5927,,
157.jpeg,high,high,0.976,high,0.5396
239.jpeg,high,empty,0.5066,,
270.jpg,high,medium,0.8748,medium,0.7606
272.png,high,high,0.8658,high,0.9148
