image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
113.jpeg,empty,empty,0.9878,,
164.jpg,empty,empty,0.9926,,
170.jpg,empty,high,0.9741,high,0.6907
175.jpeg,empty,high,0.9042,high,0.4289
178.jpg,empty,empty,0.9702,,
196.jpg,empty,empty,0.9972,,
277.jpg,empty,empty,0.6246,,
287.jpg,empty,high,0.589,high,0.6741
296.jpg,empty,high,0.9943,high,0.9784
298.jpg,empty,empty,0.6835,,
3001.jpg,empty,empty,0.9932,,
3006.jpg,empty,empty,0.9997,,
3012.jpg,empty,empty,0.9999,,
302.jpg,empty,empty,0.9986,,
3042.jpg,empty,empty,0.996,,
3045.jpg,empty,empty,0.9983,,
3087.jpg,empty,high,0.9608,high,0.9051
310.jpg,empty,empty,0.9964,,
3116.jpg,empty,empty,0.9966,,
3117.jpg,empty,empty,0.9976,,
3118.jpg,empty,empty,0.9992,,
312.jpeg,empty,high,0.9954,high,0.8727
3137.jpg,empty,empty,0.9992,,
3142.jpg,empty,empty,0.9995,,
3152.png,empty,empty,0.9927,,
316.jpg,empty,empty,0.9138,,
3164.jpg,empty,empty,0.7072,,
3176.jpg,empty,empty,0.9996,,
3249.jpg,empty,high,0.8215,high,0.6449
3254.jpg,empty,empty,0.9886,,
3260.jpg,empty,high,0.8907,high,0.7116
3282.jpg,empty,empty,0.9973,,
3286.jpg,empty,empty,0.9994,,
3298.jpg,empty,empty,0.9893,,
3299.jpg,empty,empty,0.9941,,
3319.jpg,empty,empty,0.9994,,
3321.jpg,empty,empty,0.9997,,
3398.jpg,empty,empty,0.9991,,
3404.jpg,empty,empty,0.9464,,
3427.jpg,empty,empty,0.998,,
3443.jpg,empty,empty,0.9885,,
3448.jpg,empty,empty,0.9973,,
3456.png,empty,empty,0.998,,
3496.png,empty,empty,0.5906,,
3505.png,empty,empty,0.9535,,
578.jpg,empty,low,0.8916,low,0.6887
582.jpg,empty,empty,0.8881,,
585.jpg,empty,empty,0.8854,,
586.jpg,empty,high,0.8862,high,0.3525
122.jpeg,high,high,0.9882,high,0.8974
143.jpeg,high,high,0.9995,high,0.976
145.jpeg,high,high,0.7429,high,0.9336
155.jpg,high,high,0.5381,high,0.9474
157.jpeg,high,high,0.9985,high,0.8582
239.jpeg,high,high,0.8976,high,0.9421
270.jpg,high,medium,0.9305,medium,0.5697
272.png,high,high,0.9467,high,0.9882
281.png,high,empty,0.7857,,
304.jpeg,high,high,0.9921,high,0.8275
3071.jpg,high,high,0.9845,high,0.8749
3089.jpg,high,high,0.9961,high,0.9219
3091.jpg,high,high,0.9175,high,0.9322
3096.jpg,high,high,0.5825,high,0.5838
3103.jpg,high,low,0.9953,low,0.4093
3121.jpg,high,high,0.998,high,0.8637
3129.jpg,high,high,0.9904,high,0.9195
3130.jpg,high,high,0.9907,high,0.8906
3131.jpg,high,high,0.9855,high,0.9424
3155.jpg,high,high,0.9906,high,0.9632
3189.jpg,high,high,0.9926,high,0.982
3191.jpg,high,high,0.9956,high,0.8962
320.jpeg,high,high,0.9703,high,0.8387
3202.jpg,high,empty,0.6342,,
3239.jpg,high,high,0.9984,high,0.9558
3244.jpg,high,high,0.9979,high,0.9611
3251.jpg,high,high,0.9216,high,0.8707
3266.jpg,high,high,0.5491,high,0.767
3271.jpg,high,high,0.9984,high,0.9242
3275.jpg,high,high,0.9867,high,0.8542
3283.jpg,high,high,0.9881,high,0.9355
3327.jpg,high,high,0.9956,high,0.9723
3328.jpg,high,high,0.996,high,0.889
3330.jpg,high,high,0.9988,high,0.928
3332.jpg,high,high,0.9978,high,0.9243
3339.jpg,high,high,0.9851,high,0.9375
3340.jpg,high,high,0.9987,high,0.9614
3345.jpg,high,high,0.9973,high,0.9389
3346.jpg,high,high,0.9818,high,0.9064
3350.jpg,high,high,0.9834,high,0.9515
3360.jpg,high,high,0.9995,high,0.9567
3368.jpg,high,high,0.9988,high,0.9731
3374.jpg,high,high,0.9909,high,0.9835
3379.jpg,high,high,0.6821,high,0.9731
3380.jpg,high,high,0.9988,high,0.954
3383.jpg,high,high,0.9898,high,0.9378
3461.png,high,high,0.902,high,0.649
3468.png,high,high,0.9415,high,0.634
3483.png,high,high,0.9877,high,0.7855
3494.png,high,high,0.9936,high,0.6907
028.jpg,low,medium,0.8964,medium,0.672
070.jpg,low,medium,0.9935,medium,0.901
080.jpg,low,low,0.9784,low,0.8204
1011.jpg,low,low,0.9758,low,0.518
1012.jpg,low,medium,0.9792,medium,0.9607
1054.jpg,low,low,0.9996,low,0.885
1090.jpg,low,medium,0.9826,medium,0.8982
1092.jpg,low,low,0.971,low,0.6839
3204.jpg,low,high,0.8303,high,0.4162
505.jpg,low,medium,0.989,medium,0.8203
507.jpg,low,high,0.9468,high,0.5901
511.jpg,low,high,0.8418,high,0.7545
533.jpg,low,low,0.8773,low,0.6475
538.jpg,low,medium,0.9973,medium,0.7267
540.jpg,low,empty,0.5728,,
569.jpg,low,medium,0.9902,medium,0.8563
572.jpg,low,low,0.9963,low,0.7014
011.jpg,medium,low,0.9193,low,0.4975
016.jpg,medium,high,0.9971,high,0.4502
038.jpg,medium,medium,0.99,medium,0.8202
039.jpg,medium,low,0.9572,low,0.7989
053.jpg,medium,medium,0.9943,medium,0.8975
054.jpg,medium,medium,0.9892,medium,0.6647
055.jpg,medium,empty,0.5914,,
059.jpg,medium,medium,0.9983,medium,0.9872
066.jpg,medium,medium,0.9929,medium,0.5581
071.jpg,medium,low,0.9951,low,0.5905
081.jpg,medium,low,0.9875,low,0.5804
091.jpg,medium,medium,0.9597,medium,0.4962
094.jpg,medium,low,0.9126,low,0.4434
