image,true_label,baseline_pred,calibrated_pred
113.jpeg,empty,empty,empty
164.jpg,empty,empty,empty
170.jpg,empty,high,high
175.jpeg,empty,empty,empty
178.jpg,empty,empty,empty
196.jpg,empty,empty,empty
277.jpg,empty,empty,empty
287.jpg,empty,empty,empty
296.jpg,empty,empty,empty
298.jpg,empty,empty,empty
3001.jpg,empty,empty,empty
3006.jpg,empty,empty,empty
3012.jpg,empty,empty,empty
302.jpg,empty,empty,empty
3042.jpg,empty,empty,empty
3045.jpg,empty,empty,empty
3087.jpg,empty,empty,empty
310.jpg,empty,empty,empty
3116.jpg,empty,empty,empty
3117.jpg,empty,empty,empty
3118.jpg,empty,empty,empty
312.jpeg,empty,high,high
3137.jpg,empty,empty,empty
3142.jpg,empty,empty,empty
3152.png,empty,empty,empty
316.jpg,empty,empty,empty
3164.jpg,empty,empty,empty
3176.jpg,empty,empty,empty
3249.jpg,empty,empty,empty
3254.jpg,empty,empty,empty
3260.jpg,empty,high,high
3282.jpg,empty,empty,empty
3286.jpg,empty,empty,empty
3298.jpg,empty,empty,empty
3299.jpg,empty,empty,empty
3319.jpg,empty,empty,empty
3321.jpg,empty,empty,empty
3398.jpg,empty,empty,empty
3404.jpg,empty,empty,empty
3427.jpg,empty,empty,empty
3443.jpg,empty,empty,empty
3448.jpg,empty,empty,empty
3456.png,empty,empty,empty
3496.png,empty,empty,empty
3505.png,empty,empty,empty
578.jpg,empty,medium,medium
582.jpg,empty,empty,empty
585.jpg,empty,empty,empty
586.jpg,empty,empty,empty
108.jpg,high,high,high
124.jpeg,high,high,high
135.jpeg,high,high,high
137.jpeg,high,high,high
153.jpg,high,high,high
161.jpeg,high,high,high
166.jpeg,high,high,high
181.jpg,high,high,high
212.jpeg,high,high,high
230.jpeg,high,high,high
264.jpeg,high,high,high
281.png,high,empty,empty
292.jpeg,high,high,high
3023.jpg,high,high,high
3032.jpg,high,high,high
3034.jpg,high,high,high
3075.jpg,high,high,high
3082.jpg,high,high,high
3091.jpg,high,empty,empty
3101.jpg,high,high,high
3102.jpg,high,high,high
3105.jpg,high,high,high
3134.jpg,high,high,high
3181.jpg,high,high,high
3186.jpg,high,high,high
3199.jpg,high,high,high
3235.jpg,high,high,high
3252.jpg,high,high,high
3266.jpg,high,empty,empty
3272.jpg,high,high,high
3273.jpg,high,high,high
3290.jpg,high,high,high
3326.jpg,high,high,high
3331.jpg,high,high,high
3335.jpg,high,high,high
3341.jpg,high,high,high
3351.jpg,high,high,high
3356.jpg,high,high,high
3361.jpg,high,high,high
3363.jpg,high,high,high
3369.jpg,high,high,high
3378.jpg,high,high,high
3383.jpg,high,high,high
3384.jpg,high,high,high
3466.png,high,high,high
3473.png,high,high,high
3486.png,high,high,high
3490.png,high,medium,medium
3493.png,high,high,high
501.jpg,high,medium,medium
521.jpg,high,low,low
028.jpg,low,medium,medium
070.jpg,low,low,low
080.jpg,low,low,low
1050.jpg,low,low,low
1054.jpg,low,low,low
1056.jpg,low,low,low
1087.jpg,low,medium,medium
3085.jpg,low,high,high
3204.jpg,low,empty,empty
537.jpg,low,low,low
551.jpg,low,low,low
559.jpg,low,medium,medium
563.jpg,low,medium,medium
571.jpg,low,medium,medium
005.png,medium,medium,medium
010.jpg,medium,high,high
016.jpg,medium,medium,medium
024.jpg,medium,medium,medium
030.jpg,medium,medium,medium
032.jpg,medium,low,low
039.jpg,medium,medium,medium
041.jpg,medium,medium,medium
053.jpg,medium,medium,medium
054.jpg,medium,high,high
060.jpg,medium,medium,medium
061.jpg,medium,medium,medium
081.jpg,medium,medium,medium
1017.jpg,medium,medium,medium
1021.jpg,medium,medium,medium
1049.jpg,medium,medium,medium
1064.jpg,medium,medium,medium
1078.jpg,medium,medium,medium
1079.jpg,medium,medium,medium
1085.jpg,medium,medium,medium
503.jpg,medium,high,high
