image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
113.jpeg,empty,empty,0.9915,,
164.jpg,empty,empty,0.9912,,
170.jpg,empty,high,0.9625,high,0.5296
175.jpeg,empty,empty,0.8849,,
178.jpg,empty,empty,0.9882,,
196.jpg,empty,empty,0.9992,,
277.jpg,empty,empty,0.9151,,
287.jpg,empty,high,0.587,high,0.5424
296.jpg,empty,empty,0.5913,,
298.jpg,empty,empty,0.9932,,
3001.jpg,empty,empty,0.9962,,
3006.jpg,empty,empty,0.9992,,
3012.jpg,empty,empty,0.9999,,
302.jpg,empty,empty,0.9991,,
3042.jpg,empty,empty,0.9995,,
3045.jpg,empty,empty,0.999,,
3087.jpg,empty,empty,0.9908,,
310.jpg,empty,empty,0.9995,,
3116.jpg,empty,empty,0.9959,,
3117.jpg,empty,empty,0.9994,,
3118.jpg,empty,empty,0.9994,,
312.jpeg,empty,high,0.778,high,0.5397
3137.jpg,empty,empty,0.9997,,
3142.jpg,empty,empty,0.999,,
3152.png,empty,empty,0.9983,,
316.jpg,empty,empty,0.998,,
3164.jpg,empty,empty,0.9987,,
3176.jpg,empty,empty,0.9877,,
3249.jpg,empty,empty,0.9548,,
3254.jpg,empty,empty,0.9782,,
3260.jpg,empty,high,0.9288,high,0.5456
3282.jpg,empty,empty,0.9984,,
3286.jpg,empty,empty,0.9995,,
3298.jpg,empty,empty,0.9966,,
3299.jpg,empty,empty,0.9979,,
3319.jpg,empty,empty,0.999,,
3321.jpg,empty,empty,0.999,,
3398.jpg,empty,empty,0.9998,,
3404.jpg,empty,empty,0.9934,,
3427.jpg,empty,empty,0.9984,,
3443.jpg,empty,empty,0.9928,,
3448.jpg,empty,empty,0.9966,,
3456.png,empty,empty,0.9995,,
3496.png,empty,empty,0.9908,,
3505.png,empty,empty,0.9827,,
578.jpg,empty,medium,0.8719,medium,0.5005
582.jpg,empty,empty,0.9667,,
585.jpg,empty,empty,0.9987,,
586.jpg,empty,empty,0.977,,
108.jpg,high,high,0.9848,high,0.6459
124.jpeg,high,high,0.9944,high,0.6078
135.jpeg,high,high,0.9805,high,0.6111
137.jpeg,high,high,0.9878,high,0.6444
153.jpg,high,high,0.946,high,0.5886
161.jpeg,high,high,0.9943,high,0.5903
166.jpeg,high,high,0.9998,high,0.6311
181.jpg,high,high,0.9945,high,0.7216
212.jpeg,high,high,0.993,high,0.4674
230.jpeg,high,high,0.987,high,0.6978
264.jpeg,high,high,0.9967,high,0.6887
281.png,high,empty,0.9817,,
292.jpeg,high,high,0.864,high,0.7371
3023.jpg,high,high,0.9896,high,0.7258
3032.jpg,high,high,0.9951,high,0.7424
3034.jpg,high,high,0.9874,high,0.7289
3075.jpg,high,high,0.9984,high,0.6173
3082.jpg,high,high,0.8895,high,0.5973
3091.jpg,high,empty,0.7201,,
3101.jpg,high,high,0.8776,high,0.5627
3102.jpg,high,empty,0.5755,,
3105.jpg,high,high,0.9902,high,0.683
3134.jpg,high,high,0.9939,high,0.7406
3181.jpg,high,high,0.9982,high,0.6921
3186.jpg,high,high,0.9948,high,0.6882
3199.jpg,high,medium,0.997,medium,0.448
3235.jpg,high,high,0.9997,high,0.6252
3252.jpg,high,high,0.9859,high,0.4427
3266.jpg,high,empty,0.9231,,
3272.jpg,high,high,0.9972,high,0.6894
3273.jpg,high,high,0.9998,high,0.6737
3290.jpg,high,medium,0.9973,medium,0.4354
3326.jpg,high,high,0.9988,high,0.6507
3331.jpg,high,high,0.9976,high,0.7112
3335.jpg,high,high,0.9989,high,0.6055
3341.jpg,high,high,0.9949,high,0.7018
3351.jpg,high,high,0.9969,high,0.7211
3356.jpg,high,high,0.9794,high,0.7127
3361.jpg,high,high,0.989,high,0.7569
3363.jpg,high,high,0.9855,high,0.7381
3369.jpg,high,high,0.9992,high,0.714
3378.jpg,high,high,0.9977,high,0.6579
3383.jpg,high,high,0.993,high,0.7734
3384.jpg,high,high,0.9968,high,0.744
3466.png,high,high,0.9955,high,0.6315
3473.png,high,high,0.9962,high,0.6372
3486.png,high,high,0.9971,high,0.542
3490.png,high,medium,0.9932,medium,0.5216
3493.png,high,high,0.9646,high,0.568
501.jpg,high,medium,0.9971,medium,0.5584
521.jpg,high,medium,0.9986,medium,0.4934
028.jpg,low,medium,0.9696,medium,0.472
070.jpg,low,low,0.9947,low,0.6371
080.jpg,low,low,0.9306,low,0.68
1050.jpg,low,low,0.9136,low,0.5776
1054.jpg,low,low,0.997,low,0.3984
