image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
113.jpeg,empty,empty,0.9987,,
164.jpg,empty,empty,0.9767,,
170.jpg,empty,high,0.9893,high,0.3459
175.jpeg,empty,high,0.8075,high,0.4191
178.jpg,empty,empty,0.91,,
196.jpg,empty,empty,0.9999,,
277.jpg,empty,empty,0.9929,,
287.jpg,empty,empty,0.9522,,
296.jpg,empty,empty,0.5968,,
298.jpg,empty,empty,0.9949,,
3001.jpg,empty,empty,0.9989,,
3006.jpg,empty,empty,0.9998,,
3012.jpg,empty,empty,1.0,,
302.jpg,empty,empty,0.9997,,
3042.jpg,empty,empty,0.9998,,
3045.jpg,empty,empty,1.0,,
3087.jpg,empty,empty,0.9935,,
310.jpg,empty,empty,1.0,,
3116.jpg,empty,empty,0.9973,,
3117.jpg,empty,empty,0.9975,,
3118.jpg,empty,empty,0.9998,,
312.jpeg,empty,high,0.8551,high,0.5186
3137.jpg,empty,empty,0.9999,,
3142.jpg,empty,empty,1.0,,
3152.png,empty,empty,0.9998,,
316.jpg,empty,empty,0.9969,,
3164.jpg,empty,empty,0.9994,,
3176.jpg,empty,empty,0.9836,,
3249.jpg,empty,empty,0.7833,,
3254.jpg,empty,empty,0.9904,,
3260.jpg,empty,high,0.9305,high,0.515
3282.jpg,empty,empty,0.9999,,
3286.jpg,empty,empty,1.0,,
3298.jpg,empty,empty,0.996,,
3299.jpg,empty,empty,0.9995,,
3319.jpg,empty,empty,0.9996,,
3321.jpg,empty,empty,0.9999,,
3398.jpg,empty,empty,1.0,,
3404.jpg,empty,empty,0.996,,
3427.jpg,empty,empty,0.9998,,
3443.jpg,empty,empty,0.982,,
3448.jpg,empty,empty,0.9983,,
3456.png,empty,empty,0.9999,,
3496.png,empty,empty,0.9939,,
3505.png,empty,empty,0.9851,,
578.jpg,empty,medium,0.7364,medium,0.5421
582.jpg,empty,empty,0.9768,,
585.jpg,empty,empty,0.9995,,
586.jpg,empty,empty,0.9984,,
108.jpg,high,high,0.9803,high,0.6525
124.jpeg,high,high,0.9959,high,0.541
135.jpeg,high,high,0.9933,high,0.6759
137.jpeg,high,high,0.9955,high,0.6322
153.jpg,high,high,0.9114,high,0.6859
161.jpeg,high,high,0.9877,high,0.5832
166.jpeg,high,high,0.9964,high,0.6406
181.jpg,high,high,0.9986,high,0.7234
212.jpeg,high,high,0.9824,high,0.6066
230.jpeg,high,high,0.9893,high,0.5905
264.jpeg,high,high,0.9968,high,0.6727
281.png,high,empty,0.9534,,
292.jpeg,high,high,0.9637,high,0.6615
3023.jpg,high,high,0.9935,high,0.7623
3032.jpg,high,high,0.9965,high,0.7585
3034.jpg,high,high,0.9942,high,0.6548
3075.jpg,high,high,0.9984,high,0.626
3082.jpg,high,high,0.825,high,0.5925
3091.jpg,high,high,0.8707,high,0.578
3101.jpg,high,high,0.8869,high,0.5078
3102.jpg,high,empty,0.7048,,
3105.jpg,high,high,0.9983,high,0.6317
3134.jpg,high,high,0.9947,high,0.782
3181.jpg,high,high,0.9897,high,0.691
3186.jpg,high,high,0.9969,high,0.6715
3199.jpg,high,high,0.9826,high,0.6011
3235.jpg,high,high,0.9992,high,0.5343
3252.jpg,high,high,0.9579,high,0.614
3266.jpg,high,empty,0.8549,,
3272.jpg,high,high,0.9959,high,0.6833
3273.jpg,high,high,0.9998,high,0.6849
3290.jpg,high,medium,0.9872,medium,0.4183
3326.jpg,high,high,0.9993,high,0.6006
3331.jpg,high,high,0.9973,high,0.6783
3335.jpg,high,high,0.9967,high,0.5642
3341.jpg,high,high,0.9907,high,0.703
3351.jpg,high,high,0.9953,high,0.7478
3356.jpg,high,high,0.9866,high,0.6593
3361.jpg,high,high,0.9933,high,0.617
3363.jpg,high,high,0.993,high,0.7216
3369.jpg,high,high,0.9979,high,0.7131
3378.jpg,high,high,0.9976,high,0.646
3383.jpg,high,high,0.9872,high,0.7526
3384.jpg,high,high,0.9976,high,0.7429
3466.png,high,high,0.9894,high,0.5107
3473.png,high,high,0.9918,high,0.6635
3486.png,high,high,0.9954,high,0.6318
3490.png,high,medium,0.9947,medium,0.4945
3493.png,high,high,0.9519,high,0.5564
501.jpg,high,medium,0.9843,medium,0.4453
521.jpg,high,low,0.9959,low,0.5282
028.jpg,low,low,0.9869,low,0.5418
070.jpg,low,low,0.9933,low,0.5952
080.jpg,low,low,0.9825,low,0.6927
1050.jpg,low,medium,0.7034,medium,0.4737
1054.jpg,low,low,0.9946,low,0.6503
1056.jpg,low,low,0.6852,low,0.4623
1087.jpg,low,medium,0.9731,medium,0.5827
3085.jpg,low,empty,0.8404,,
3204.jpg,low,empty,0.9749,,
537.jpg,low,low,0.9764,low,0.5148
551.jpg,low,low,0.9783,low,0.5285
559.jpg,low,medium,0.9873,medium,0.6129
563.jpg,low,medium,0.9987,medium,0.532
571.jpg,low,medium,0.9789,medium,0.5183
005.png,medium,medium,0.9993,medium,0.4606
010.jpg,medium,high,0.9969,high,0.5125
016.jpg,medium,low,0.9921,low,0.5517
024.jpg,medium,medium,0.9991,medium,0.7378
030.jpg,medium,empty,0.5978,,
032.jpg,medium,low,0.6296,low,0.786
039.jpg,medium,medium,0.9714,medium,0.7386
041.jpg,medium,low,0.9981,low,0.4874
053.jpg,medium,high,0.9784,high,0.3714
054.jpg,medium,medium,0.9954,medium,0.3888
060.jpg,medium,medium,0.9988,medium,0.6873
061.jpg,medium,medium,0.9784,medium,0.4902
081.jpg,medium,medium,0.9814,medium,0.5555
1017.jpg,medium,medium,0.9989,medium,0.4979
1021.jpg,medium,medium,0.999,medium,0.42
1049.jpg,medium,high,0.9115,high,0.4475
1064.jpg,medium,medium,0.9876,medium,0.6579
1078.jpg,medium,medium,0.9988,medium,0.4326
1079.jpg,medium,medium,0.751,medium,0.6755
1085.jpg,medium,medium,0.9883,medium,0.5016
503.jpg,medium,high,0.9262,high,0.596
