image,true,pa_empty,pa_nonempty,pb_low,pb_medium,pb_high,hard,soft
147.jpg,empty,0.9847959280014038,0.015204077586531639,0.2584417164325714,0.40329837799072266,0.3382599651813507,empty,empty
172.jpg,empty,0.18748483061790466,0.812515139579773,0.3834245502948761,0.2825395464897156,0.3340359032154083,low,high
198.jpg,empty,0.6400792002677917,0.35992079973220825,0.25162473320961,0.6175077557563782,0.13086749613285065,empty,empty
254.jpg,empty,0.9738050699234009,0.026194937527179718,0.1228998601436615,0.1148291528224945,0.762270987033844,empty,empty
257.jpg,empty,0.5081384181976318,0.4918615520000458,0.28769633173942566,0.4168231785297394,0.29548048973083496,empty,empty
282.png,empty,0.008927354589104652,0.9910725951194763,0.207461416721344,0.2182542234659195,0.5742843747138977,high,high
286.jpg,empty,0.5485604405403137,0.4514395296573639,0.3421069085597992,0.30289575457572937,0.35499733686447144,empty,empty
3000.jpg,empty,0.9837623834609985,0.01623760536313057,0.1374901533126831,0.11951199918985367,0.7429978251457214,empty,empty
3003.jpg,empty,0.9985535740852356,0.0014464070554822683,0.16870693862438202,0.15991966426372528,0.6713734269142151,empty,empty
3005.jpg,empty,0.994378387928009,0.0056215981021523476,0.22534798085689545,0.2458009123802185,0.5288510918617249,empty,empty
3007.jpg,empty,0.9872066974639893,0.012793276458978653,0.14601007103919983,0.19488956034183502,0.6591004133224487,empty,empty
3011.jpg,empty,0.9981096982955933,0.001890290528535843,0.14985081553459167,0.18253730237483978,0.6676118969917297,empty,empty
3017.jpg,empty,0.997877836227417,0.002122178440913558,0.1542365401983261,0.1809064894914627,0.664857029914856,empty,empty
3018.jpg,empty,0.9966603517532349,0.003339640563353896,0.21142339706420898,0.1647750735282898,0.6238014698028564,empty,empty
3044.jpg,empty,0.9997878670692444,0.00021211820421740413,0.09244046360254288,0.09375348687171936,0.8138060569763184,empty,empty
3047.jpg,empty,0.9981613755226135,0.0018386251758784056,0.2774447500705719,0.10932253301143646,0.6132327318191528,empty,empty
3084.jpg,empty,0.7302614450454712,0.2697386145591736,0.1788528859615326,0.23124098777770996,0.5899060964584351,empty,empty
3100.jpg,empty,0.9951915740966797,0.004808488301932812,0.2744188606739044,0.4624195098876953,0.2631615996360779,empty,empty
3113.jpg,empty,0.9938216209411621,0.006178304087370634,0.17456205189228058,0.1402961015701294,0.6851418018341064,empty,empty
313.jpg,empty,0.997556209564209,0.002443761331960559,0.40785542130470276,0.23772768676280975,0.3544169068336487,empty,empty
3136.jpg,empty,0.9893255233764648,0.010674423538148403,0.07203878462314606,0.08438194543123245,0.8435792922973633,empty,empty
3153.png,empty,0.9853544235229492,0.014645545743405819,0.2655598223209381,0.23344279825687408,0.5009973049163818,empty,empty
3170.jpg,empty,0.1501578688621521,0.8498421311378479,0.17219428718090057,0.44298797845840454,0.3848176896572113,medium,high
3173.jpg,empty,0.5177897214889526,0.4822102189064026,0.37409210205078125,0.1923646777868271,0.4335431754589081,empty,empty
319.jpg,empty,0.8968507051467896,0.10314927995204926,0.22317443788051605,0.5023292899131775,0.27449625730514526,empty,empty
3211.jpg,empty,0.1291138380765915,0.8708861470222473,0.40641480684280396,0.37350234389305115,0.2200828343629837,low,low
3213.jpg,empty,0.9790769815444946,0.020923083648085594,0.2364320009946823,0.21143114566802979,0.5521368384361267,empty,empty
3259.jpg,empty,0.9369633197784424,0.06303676217794418,0.3533812165260315,0.41415131092071533,0.2324674278497696,empty,empty
3280.jpg,empty,0.9758290648460388,0.024170992895960808,0.3095126748085022,0.30294322967529297,0.38754403591156006,empty,empty
3291.jpg,empty,0.9966667294502258,0.003333245636895299,0.19964925944805145,0.15284189581871033,0.6475088000297546,empty,empty
3294.jpg,empty,0.9976968169212341,0.002303189365193248,0.18782451748847961,0.1147780790925026,0.6973973512649536,empty,empty
3301.jpg,empty,0.9965560436248779,0.0034439428709447384,0.12599866092205048,0.12153376638889313,0.7524675726890564,empty,empty
3303.jpg,empty,0.9892625212669373,0.010737447068095207,0.17871592938899994,0.16557706892490387,0.6557069420814514,empty,empty
3311.jpg,empty,0.994403600692749,0.005596420262008905,0.10473566502332687,0.09583621472120285,0.7994280457496643,empty,empty
3315.jpg,empty,0.9914108514785767,0.008589155040681362,0.15496863424777985,0.14636799693107605,0.6986633539199829,empty,empty
3320.jpg,empty,0.9985632300376892,0.0014367486583068967,0.08343850076198578,0.12028510123491287,0.7962763905525208,empty,empty
3401.jpg,empty,0.995134174823761,0.004865838214755058,0.10502562671899796,0.09368191659450531,0.8012924194335938,empty,empty
3405.jpg,empty,0.9827151894569397,0.017284829169511795,0.16534659266471863,0.13861805200576782,0.6960353255271912,empty,empty
3425.jpg,empty,0.9977992177009583,0.002200700342655182,0.06876577436923981,0.07740363478660583,0.8538306951522827,empty,empty
3429.jpg,empty,0.9922509789466858,0.007748996838927269,0.11802566796541214,0.11329514533281326,0.768679141998291,empty,empty
3430.jpg,empty,0.9985424280166626,0.0014575938694179058,0.08889734745025635,0.08176694065332413,0.829335629940033,empty,empty
3432.jpg,empty,0.9982432126998901,0.0017568417824804783,0.12724830210208893,0.09959806501865387,0.7731536626815796,empty,empty
3444.jpg,empty,0.9864258766174316,0.013574172742664814,0.2524780035018921,0.23345112800598145,0.5140708684921265,empty,empty
3451.png,empty,0.9959839582443237,0.004016033839434385,0.2537068724632263,0.438488245010376,0.3078048527240753,empty,empty
3454.png,empty,0.9744438529014587,0.025556163862347603,0.2474653720855713,0.2452760934829712,0.5072585940361023,empty,empty
3460.png,empty,0.9864033460617065,0.013596576638519764,0.28640109300613403,0.3005082905292511,0.4130905866622925,empty,empty
570.jpg,empty,0.8210693597793579,0.17893065512180328,0.4521171450614929,0.1972888708114624,0.3505939543247223,empty,empty
580.jpg,empty,0.38580092787742615,0.6141990423202515,0.2492353320121765,0.423134446144104,0.3276302218437195,medium,empty
107.jpg,high,0.015259336680173874,0.984740674495697,0.1683587282896042,0.16461493074893951,0.6670262813568115,high,high
117.jpeg,high,0.03646782785654068,0.9635321497917175,0.17195479571819305,0.1345568597316742,0.693488359451294,high,high
