image,true_label,pred_label,p_empty,p_nonempty,stage_b_pred,p_low,p_medium,p_high,p_stage_b
113.jpeg,empty,empty,0.998292,0.001708,,0.328853,0.454786,0.216361,
164.jpg,empty,empty,0.996921,0.003079,,0.407888,0.160493,0.431619,
170.jpg,empty,high,0.033989,0.966011,high,0.215256,0.284875,0.499869,0.499869
175.jpeg,empty,empty,0.938146,0.061854,,0.159567,0.334321,0.506111,
178.jpg,empty,empty,0.993929,0.006071,,0.151752,0.2168,0.631448,
196.jpg,empty,empty,0.999879,0.000121,,0.119935,0.117849,0.762216,
277.jpg,empty,empty,0.950895,0.049105,,0.331413,0.415677,0.25291,
287.jpg,empty,empty,0.714269,0.285731,,0.150858,0.176282,0.672861,
296.jpg,empty,empty,0.8549,0.1451,,0.142604,0.172959,0.684437,
298.jpg,empty,empty,0.997905,0.002095,,0.345196,0.381624,0.273179,
3001.jpg,empty,empty,0.988902,0.011098,,0.119175,0.114864,0.765961,
3006.jpg,empty,empty,0.99968,0.00032,,0.091368,0.109458,0.799174,
3012.jpg,empty,empty,0.999962,3.8e-05,,0.092484,0.113118,0.794398,
302.jpg,empty,empty,0.999489,0.000511,,0.203241,0.168447,0.628312,
3042.jpg,empty,empty,0.999461,0.000539,,0.106197,0.121656,0.772147,
3045.jpg,empty,empty,0.999864,0.000136,,0.100336,0.139299,0.760365,
3087.jpg,empty,empty,0.970141,0.029859,,0.120138,0.169125,0.710736,
310.jpg,empty,empty,0.999537,0.000464,,0.102588,0.114583,0.782829,
3116.jpg,empty,empty,0.994121,0.005879,,0.108419,0.121156,0.770425,
3117.jpg,empty,empty,0.999508,0.000492,,0.141845,0.165524,0.692632,
3118.jpg,empty,empty,0.999527,0.000473,,0.110914,0.133792,0.755294,
312.jpeg,empty,high,0.225688,0.774312,high,0.125939,0.186249,0.687813,0.687813
3137.jpg,empty,empty,0.999595,0.000405,,0.098843,0.126212,0.774945,
3142.jpg,empty,empty,0.999768,0.000232,,0.097878,0.0978,0.804322,
3152.png,empty,empty,0.99941,0.00059,,0.206658,0.243719,0.549623,
316.jpg,empty,empty,0.999394,0.000606,,0.226092,0.337854,0.436054,
3164.jpg,empty,empty,0.998954,0.001046,,0.117966,0.162861,0.719173,
3176.jpg,empty,empty,0.978936,0.021064,,0.150137,0.26128,0.588583,
