image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
113.jpeg,empty,empty,0.8634,,
164.jpg,empty,empty,0.914,,
170.jpg,empty,high,0.9362,high,0.4992
175.jpeg,empty,low,0.6648,low,0.4693
178.jpg,empty,empty,0.8661,,
196.jpg,empty,empty,0.985,,
277.jpg,empty,empty,0.6965,,
287.jpg,empty,medium,0.509,medium,0.5753
296.jpg,empty,high,0.8574,high,0.7453
298.jpg,empty,empty,0.7428,,
3001.jpg,empty,empty,0.9694,,
3006.jpg,empty,empty,0.9976,,
3012.jpg,empty,empty,0.9975,,
302.jpg,empty,empty,0.9932,,
3042.jpg,empty,empty,0.9867,,
3045.jpg,empty,empty,0.9969,,
3087.jpg,empty,high,0.5588,high,0.433
310.jpg,empty,empty,0.9906,,
3116.jpg,empty,empty,0.9858,,
3117.jpg,empty,empty,0.9828,,
3118.jpg,empty,empty,0.9856,,
312.jpeg,empty,high,0.9289,high,0.4865
3137.jpg,empty,empty,0.9949,,
3142.jpg,empty,empty,0.9963,,
3152.png,empty,empty,0.9799,,
316.jpg,empty,empty,0.8276,,
3164.jpg,empty,empty,0.8354,,
3176.jpg,empty,empty,0.9819,,
3249.jpg,empty,low,0.8173,low,0.6514
3254.jpg,empty,empty,0.8352,,
3260.jpg,empty,high,0.6203,high,0.5242
3282.jpg,empty,empty,0.9208,,
3286.jpg,empty,empty,0.9784,,
3298.jpg,empty,empty,0.8971,,
3299.jpg,empty,empty,0.9649,,
3319.jpg,empty,empty,0.9951,,
3321.jpg,empty,empty,0.9941,,
3398.jpg,empty,empty,0.9957,,
3404.jpg,empty,empty,0.7715,,
3427.jpg,empty,empty,0.9949,,
3443.jpg,empty,empty,0.9827,,
3448.jpg,empty,empty,0.9884,,
3456.png,empty,empty,0.9811,,
3496.png,empty,low,0.5193,low,0.5073
3505.png,empty,empty,0.7759,,
578.jpg,empty,low,0.7676,low,0.4916
582.jpg,empty,empty,0.7055,,
585.jpg,empty,empty,0.9166,,
586.jpg,empty,low,0.6331,low,0.6912
122.jpeg,high,high,0.8979,high,0.7589
143.jpeg,high,high,0.9875,high,0.7001
145.jpeg,high,high,0.6426,high,0.6116
155.jpg,high,empty,0.6781,,
157.jpeg,high,high,0.9785,high,0.4471
239.jpeg,high,high,0.6804,high,0.7865
270.jpg,high,medium,0.8297,medium,0.5059
272.png,high,high,0.9437,high,0.7316
281.png,high,empty,0.6394,,
304.jpeg,high,high,0.9461,high,0.5327
3071.jpg,high,low,0.7736,low,0.6061
3089.jpg,high,high,0.959,high,0.6282
3091.jpg,high,high,0.6324,high,0.6794
3096.jpg,high,high,0.5659,high,0.5463
3103.jpg,high,low,0.9777,low,0.4371
3121.jpg,high,high,0.9833,high,0.6677
3129.jpg,high,high,0.95,high,0.7783
3130.jpg,high,high,0.9478,high,0.7421
3131.jpg,high,high,0.8319,high,0.685
3155.jpg,high,high,0.9735,high,0.7917
3189.jpg,high,high,0.9631,high,0.7721
3191.jpg,high,high,0.9832,high,0.4531
320.jpeg,high,high,0.7846,high,0.4872
3202.jpg,high,empty,0.5299,,
3239.jpg,high,high,0.9873,high,0.6219
3244.jpg,high,high,0.9792,high,0.6063
3251.jpg,high,high,0.6791,high,0.5912
